indFrame, yawRotV, heightV, gcX, gcY, gcZ, curYawTheta, curHeightValue
1.0000,0,0,18.0045,18.0245,18.0000,1.0464,1.0464
6.0000,0.0109,0,18.0392,18.2036,18.0000,1.0988,1.0366
11.0000,0.0218,0,18.1040,18.5090,18.0000,1.2171,1.0320
16.0000,0.0273,0,18.1609,18.7281,18.0000,1.3624,1.0272
21.0000,0.0055,0,18.1865,18.8388,18.0000,1.3864,1.0238
26.0000,-0.0164,0,18.2315,19.0385,18.0000,1.2906,1.0181
31.0000,-0.0055,0,18.2706,19.2314,18.0000,1.2596,1.0144
36.0000,0.0055,0,18.3141,19.4260,18.0000,1.2899,1.0083
41.0000,0.0055,0,18.3606,19.6168,18.0000,1.3175,1.0028
46.0000,0.0055,0,18.4332,19.9214,18.0000,1.3458,0.9968
51.0000,0.0055,0,18.4798,20.1448,18.0000,1.3753,0.9894
56.0000,-0.0055,0,18.5477,20.4489,18.0000,1.3419,0.9823
61.0000,0.0055,0,18.6273,20.7953,18.0000,1.3745,0.9752
66.0000,0,0,18.6950,21.0883,18.0000,1.3721,0.9677
71.0000,-0.0109,0,18.7789,21.4710,18.0000,1.3098,0.9598
76.0000,0,0,18.8346,21.7724,18.0000,1.3118,0.9525
81.0000,0,0,18.9077,22.0958,18.0000,1.3115,0.9442
86.0000,0,0,18.9838,22.4355,18.0000,1.3113,0.9356
91.0000,-0.0218,0,19.0562,22.8035,18.0000,1.1865,0.9266
96.0000,0.0109,0,19.1182,23.0945,18.0000,1.2465,0.9204
101.0000,0,0,19.1812,23.3921,18.0000,1.2390,0.9124
106.0000,0,0,19.2572,23.7362,18.0000,1.2371,0.9042
111.0000,0,0,19.3273,24.0760,18.0000,1.2356,0.8957
116.0000,0,0,19.3926,24.4188,18.0000,1.2344,0.8870
121.0000,0.0055,0,19.4629,24.7426,18.0000,1.2642,0.8780
126.0000,-0.0055,0,19.5258,25.0535,18.0000,1.2307,0.8680
131.0000,-0.0164,0,19.5857,25.3806,18.0000,1.1358,0.8595
136.0000,-0.0055,0,19.6421,25.7084,18.0000,1.1019,0.8519
141.0000,-0.0164,0,19.6930,26.0210,18.0000,1.0038,0.8436
146.0000,-0.0055,0,19.7467,26.3482,18.0000,0.9684,0.8355
151.0000,0.0055,0,19.7937,26.6752,18.0000,0.9920,0.8275
156.0000,0.0109,0,19.8476,26.9938,18.0000,1.0430,0.8197
161.0000,0.0164,0,19.9103,27.3162,18.0000,1.1245,0.8121
166.0000,-0.0109,0,19.9638,27.6384,18.0000,1.0504,0.8034
171.0000,0.0055,0,20.0212,27.9626,18.0000,1.0765,0.7973
176.0000,0.0109,0,20.0833,28.2836,18.0000,1.1297,0.7895
181.0000,0.0055,0,20.1477,28.6042,18.0000,1.1512,0.7812
186.0000,0.0055,0,20.2209,28.9553,18.0000,1.1752,0.7728
191.0000,-0.0218,0,20.2773,29.3090,18.0000,1.0447,0.7642
196.0000,-0.0055,0,20.3410,29.6771,18.0000,1.0102,0.7608
201.0000,-0.0164,0,20.3959,30.0344,18.0000,0.9103,0.7556
206.0000,-0.0055,0,20.4420,30.3963,18.0000,0.8710,0.7506
211.0000,-0.0164,0,20.4874,30.7606,18.0000,0.7652,0.7432
216.0000,0.0055,0,20.5323,31.1096,18.0000,0.7875,0.7337
221.0000,0,0,20.5767,31.4755,18.0000,0.7718,0.7267
226.0000,0.0055,0,20.6211,31.8333,18.0000,0.7911,0.7185
231.0000,-0.0055,0,20.6654,32.1858,18.0000,0.7448,0.7119
236.0000,-0.0109,0,20.7042,32.5518,18.0000,0.6732,0.7032
241.0000,-0.0109,0,20.7329,32.9082,18.0000,0.6081,0.6933
246.0000,-0.0164,0,20.7668,33.2671,18.0000,0.5152,0.6828
251.0000,-0.0055,0,20.7923,33.6309,18.0000,0.4905,0.6723
256.0000,-0.0055,0,20.8154,33.9889,18.0000,0.4611,0.6626
261.0000,0.0109,0,20.8512,34.3499,18.0000,0.5274,0.6543
266.0000,-0.0055,0,20.8755,34.7113,18.0000,0.4863,0.6445
271.0000,-0.0109,0,20.9004,35.0727,18.0000,0.4273,0.6365
276.0000,-0.0164,0,20.9212,35.4321,18.0000,0.3418,0.6305
281.0000,-0.0164,0,20.9315,35.7939,18.0000,0.2563,0.6266
286.0000,-0.0055,0,20.9464,0.1743,18.0000,0.2310,0.6239
291.0000,-0.0109,0,20.9573,0.5494,18.0000,0.1719,0.6206
296.0000,-0.0164,0,20.9591,0.9306,18.0000,0.0794,0.6191
301.0000,-0.0164,0,20.9600,1.3115,18.0000,35.9809,0.6191
306.0000,-0.0436,0,20.9402,1.6866,18.0000,35.7237,0.6169
311.0000,-0.0600,0,20.8984,2.0679,18.0000,35.3650,0.6127
